id,age,gender,skinColor,accessories,nailPolish,aspectOfHand,imageName,irregularities
0000064,21,female,medium,0,0,palmar left,Hand_0001197.jpg,0
0000064,21,female,medium,0,0,palmar left,Hand_0001198.jpg,0
0000064,21,female,medium,0,0,palmar left,Hand_0001199.jpg,0
0000064,21,female,medium,0,0,palmar left,Hand_0001200.jpg,0
0001069,20,female,medium,0,0,dorsal right,Hand_0001201.jpg,0
0001069,20,female,medium,0,0,dorsal right,Hand_0001202.jpg,0
0001069,20,female,medium,0,0,dorsal right,Hand_0001203.jpg,0
0001069,20,female,medium,0,0,dorsal right,Hand_0001204.jpg,0
0001069,20,female,medium,0,0,dorsal right,Hand_0001205.jpg,0
0001069,20,female,medium,0,0,dorsal right,Hand_0001206.jpg,0
0001069,20,female,medium,0,0,dorsal right,Hand_0001207.jpg,0
0001069,20,female,medium,0,0,dorsal right,Hand_0001209.jpg,0
0001069,20,female,medium,0,0,dorsal right,Hand_0001210.jpg,0
0001069,20,female,medium,0,0,dorsal right,Hand_0001211.jpg,0
0001069,20,female,medium,0,0,dorsal right,Hand_0001212.jpg,0
0001069,20,female,medium,0,0,palmar right,Hand_0001216.jpg,0
0001069,20,female,medium,0,0,palmar right,Hand_0001217.jpg,0
0001069,20,female,medium,0,0,palmar right,Hand_0001218.jpg,0
0001069,20,female,medium,0,0,palmar right,Hand_0001219.jpg,0
0001069,20,female,medium,0,0,palmar right,Hand_0001220.jpg,0
0001069,20,female,medium,0,0,palmar right,Hand_0001221.jpg,0
0001069,20,female,medium,0,0,palmar right,Hand_0001222.jpg,0
0001069,20,female,medium,0,0,palmar right,Hand_0001223.jpg,0
0001069,20,female,medium,0,0,dorsal left,Hand_0001230.jpg,0
0001069,20,female,medium,0,0,dorsal left,Hand_0001231.jpg,0
0001069,20,female,medium,0,0,dorsal left,Hand_0001232.jpg,0
0001069,20,female,medium,0,0,dorsal left,Hand_0001233.jpg,0
0001069,20,female,medium,0,0,dorsal left,Hand_0001234.jpg,0
0001069,20,female,medium,0,0,dorsal left,Hand_0001235.jpg,0
0001069,20,female,medium,0,0,palmar left,Hand_0001236.jpg,0
0001069,20,female,medium,0,0,palmar left,Hand_0001237.jpg,0
0001069,20,female,medium,0,0,palmar left,Hand_0001238.jpg,0
0001069,20,female,medium,0,0,palmar left,Hand_0001239.jpg,0
0001069,20,female,medium,0,0,palmar left,Hand_0001240.jpg,0
0001069,20,female,medium,0,0,palmar left,Hand_0001241.jpg,0
0001069,20,female,medium,0,0,palmar left,Hand_0001242.jpg,0
0001008,20,female,medium,1,0,dorsal right,Hand_0001243.jpg,0
0001008,20,female,medium,1,0,dorsal right,Hand_0001244.jpg,0
0001008,20,female,medium,1,0,dorsal right,Hand_0001245.jpg,0
0001008,20,female,medium,1,0,dorsal right,Hand_0001246.jpg,0
0001008,20,female,medium,1,0,dorsal right,Hand_0001247.jpg,0
0001008,20,female,medium,1,0,dorsal right,Hand_0001248.jpg,0
0001008,20,female,medium,1,0,palmar right,Hand_0001249.jpg,0
0001008,20,female,medium,1,0,palmar right,Hand_0001250.jpg,0
0001008,20,female,medium,1,0,palmar right,Hand_0001251.jpg,0
0001008,20,female,medium,1,0,palmar right,Hand_0001252.jpg,0
0001008,20,female,medium,1,0,palmar right,Hand_0001253.jpg,0
0001008,20,female,medium,1,0,palmar right,Hand_0001254.jpg,0
0001008,20,female,medium,1,0,palmar right,Hand_0001255.jpg,0
0001008,20,female,medium,1,0,palmar right,Hand_0001256.jpg,0
0001008,20,female,medium,1,0,palmar right,Hand_0001257.jpg,0
0001008,20,female,medium,1,0,palmar right,Hand_0001258.jpg,0
0001008,20,female,medium,1,0,palmar right,Hand_0001259.jpg,0
0001008,20,female,medium,0,0,dorsal left,Hand_0001260.jpg,0
0001008,20,female,medium,0,0,dorsal left,Hand_0001261.jpg,0
0001008,20,female,medium,0,0,dorsal left,Hand_0001262.jpg,0
0001008,20,female,medium,0,0,dorsal left,Hand_0001263.jpg,0
0001008,20,female,medium,0,0,dorsal left,Hand_0001264.jpg,0
0001008,20,female,medium,0,0,dorsal left,Hand_0001265.jpg,0
0001008,20,female,medium,0,0,dorsal left,Hand_0001266.jpg,0
0001008,20,female,medium,0,0,dorsal left,Hand_0001267.jpg,0
0001008,20,female,medium,0,0,dorsal left,Hand_0001268.jpg,0
0001008,20,female,medium,0,0,palmar left,Hand_0001269.jpg,0
0001008,20,female,medium,0,0,palmar left,Hand_0001276.jpg,0
0001008,20,female,medium,0,0,palmar left,Hand_0001277.jpg,0
0001008,20,female,medium,0,0,palmar left,Hand_0001278.jpg,0
0001008,20,female,medium,0,0,palmar left,Hand_0001279.jpg,0
0001008,20,female,medium,0,0,palmar left,Hand_0001280.jpg,0
0000010,21,female,medium,1,0,dorsal right,Hand_0001281.jpg,0
0000010,21,female,medium,1,0,dorsal right,Hand_0001282.jpg,0
0000010,21,female,medium,1,0,dorsal right,Hand_0001283.jpg,0
0000010,21,female,medium,1,0,dorsal right,Hand_0001284.jpg,0
0000010,21,female,medium,1,0,dorsal right,Hand_0001285.jpg,0
0000010,21,female,medium,1,0,dorsal right,Hand_0001286.jpg,0
0000010,21,female,medium,1,0,palmar right,Hand_0001287.jpg,0
0000010,21,female,medium,1,0,palmar right,Hand_0001288.jpg,0
0000010,21,female,medium,1,0,palmar right,Hand_0001289.jpg,0
0000010,21,female,medium,1,0,palmar right,Hand_0001290.jpg,0
0000010,21,female,medium,1,0,palmar right,Hand_0001293.jpg,0
0000010,21,female,medium,1,0,palmar right,Hand_0001294.jpg,0
0000010,21,female,medium,1,0,palmar right,Hand_0001295.jpg,0
0000010,21,female,medium,1,0,palmar right,Hand_0001296.jpg,0
0000010,21,female,medium,0,0,dorsal left,Hand_0001297.jpg,0
0000010,21,female,medium,0,0,dorsal left,Hand_0001298.jpg,0
0000010,21,female,medium,0,0,dorsal left,Hand_0001299.jpg,0
0000010,21,female,medium,0,0,dorsal left,Hand_0001300.jpg,0
0000010,21,female,medium,0,0,dorsal left,Hand_0001301.jpg,0
0000010,21,female,medium,0,0,dorsal left,Hand_0001302.jpg,0
0000010,21,female,medium,0,0,palmar left,Hand_0001303.jpg,0
0000010,21,female,medium,0,0,palmar left,Hand_0001304.jpg,0
0000010,21,female,medium,0,0,palmar left,Hand_0001305.jpg,0
0000010,21,female,medium,0,0,palmar left,Hand_0001306.jpg,0
0000010,21,female,medium,0,0,palmar left,Hand_0001307.jpg,0
0000010,21,female,medium,0,0,dorsal right,Hand_0001308.jpg,0
0000010,21,female,medium,0,0,dorsal right,Hand_0001309.jpg,0
0000010,21,female,medium,0,0,dorsal right,Hand_0001310.jpg,0
0000010,21,female,medium,0,0,dorsal right,Hand_0001311.jpg,0
0000010,21,female,medium,0,0,dorsal right,Hand_0001312.jpg,0
0000010,21,female,medium,0,0,dorsal right,Hand_0001313.jpg,0
0000010,21,female,medium,0,0,dorsal right,Hand_0001314.jpg,0
0000010,21,female,medium,0,0,dorsal right,Hand_0001315.jpg,0
0000010,21,female,medium,0,0,dorsal right,Hand_0001316.jpg,0
0000010,21,female,medium,0,0,palmar right,Hand_0001317.jpg,0
0000010,21,female,medium,0,0,palmar right,Hand_0001318.jpg,0
0000010,21,female,medium,0,0,palmar right,Hand_0001319.jpg,0
0000010,21,female,medium,0,0,palmar right,Hand_0001320.jpg,0
0000010,21,female,medium,0,0,palmar right,Hand_0001321.jpg,0
0000514,22,female,medium,0,0,dorsal left,Hand_0001322.jpg,0
0000514,22,female,medium,0,0,dorsal left,Hand_0001323.jpg,0
0000514,22,female,medium,0,0,dorsal left,Hand_0001324.jpg,0
0000514,22,female,medium,0,0,dorsal left,Hand_0001325.jpg,0
0000514,22,female,medium,0,0,dorsal left,Hand_0001326.jpg,0
0000514,22,female,medium,0,0,palmar left,Hand_0001327.jpg,0
0000514,22,female,medium,0,0,palmar left,Hand_0001328.jpg,0
0000514,22,female,medium,0,0,palmar left,Hand_0001329.jpg,0
0000514,22,female,medium,0,0,palmar left,Hand_0001330.jpg,0
0000514,22,female,medium,0,0,palmar left,Hand_0001331.jpg,0
0000514,22,female,medium,0,0,palmar left,Hand_0001332.jpg,0
0000514,22,female,medium,0,0,palmar left,Hand_0001333.jpg,0
0000514,22,female,medium,0,0,dorsal right,Hand_0001334.jpg,0
0000514,22,female,medium,0,0,dorsal right,Hand_0001335.jpg,0
0000514,22,female,medium,0,0,dorsal right,Hand_0001336.jpg,0
0000514,22,female,medium,0,0,dorsal right,Hand_0001337.jpg,0
0000514,22,female,medium,0,0,palmar right,Hand_0001338.jpg,0
0000514,22,female,medium,0,0,palmar right,Hand_0001339.jpg,0
0000514,22,female,medium,0,0,palmar right,Hand_0001340.jpg,0
0000514,22,female,medium,0,0,palmar right,Hand_0001341.jpg,0
0000514,22,female,medium,0,0,palmar right,Hand_0001342.jpg,0
0000514,22,female,medium,0,0,palmar right,Hand_0001343.jpg,0
0000514,22,female,medium,0,0,palmar right,Hand_0001344.jpg,0
0001509,20,female,fair,0,0,dorsal right,Hand_0001345.jpg,0
0001509,20,female,fair,0,0,dorsal right,Hand_0001346.jpg,0
0001509,20,female,fair,0,0,dorsal right,Hand_0001347.jpg,0
0001509,20,female,fair,0,0,dorsal right,Hand_0001348.jpg,0
0001509,20,female,fair,0,0,dorsal right,Hand_0001349.jpg,0
0001509,20,female,fair,0,0,dorsal right,Hand_0001350.jpg,0
0001509,20,female,fair,0,0,dorsal right,Hand_0001351.jpg,0
0001509,20,female,fair,0,0,dorsal right,Hand_0001352.jpg,0
0001509,20,female,fair,0,0,dorsal right,Hand_0001353.jpg,0
0001509,20,female,fair,0,0,palmar right,Hand_0001357.jpg,0
0001509,20,female,fair,0,0,palmar right,Hand_0001358.jpg,0
0001509,20,female,fair,0,0,palmar right,Hand_0001359.jpg,0
0001509,20,female,fair,0,0,palmar right,Hand_0001360.jpg,0
0001509,20,female,fair,0,0,palmar right,Hand_0001361.jpg,0
0001509,20,female,fair,0,0,palmar left,Hand_0001362.jpg,0
0001509,20,female,fair,0,0,palmar left,Hand_0001363.jpg,0
0001509,20,female,fair,0,0,palmar left,Hand_0001364.jpg,0
0001509,20,female,fair,0,0,palmar left,Hand_0001365.jpg,0
0001509,20,female,fair,0,0,palmar left,Hand_0001366.jpg,0
0001509,20,female,fair,0,0,palmar left,Hand_0001367.jpg,0
0001509,20,female,fair,0,0,palmar left,Hand_0001368.jpg,0
0001509,20,female,fair,0,0,dorsal left,Hand_0001369.jpg,0
0001509,20,female,fair,0,0,dorsal left,Hand_0001370.jpg,0
0001509,20,female,fair,0,0,dorsal left,Hand_0001371.jpg,0
0001509,20,female,fair,0,0,dorsal left,Hand_0001372.jpg,0
0001509,20,female,fair,0,0,dorsal left,Hand_0001373.jpg,0
0000041,20,female,medium,1,0,dorsal right,Hand_0001374.jpg,0
0000041,20,female,medium,1,0,dorsal right,Hand_0001375.jpg,0
0000041,20,female,medium,1,0,dorsal right,Hand_0001376.jpg,0
0000041,20,female,medium,1,0,dorsal right,Hand_0001377.jpg,0
0000041,20,female,medium,1,0,dorsal right,Hand_0001378.jpg,0
0000041,20,female,medium,1,0,dorsal right,Hand_0001379.jpg,0
0000041,20,female,medium,1,0,dorsal right,Hand_0001380.jpg,0
0000041,20,female,medium,1,0,dorsal right,Hand_0001381.jpg,0
0000041,20,female,medium,1,0,dorsal right,Hand_0001382.jpg,0
0000041,20,female,medium,1,0,dorsal right,Hand_0001383.jpg,0
0000041,20,female,medium,1,0,palmar right,Hand_0001386.jpg,0
0000041,20,female,medium,1,0,palmar right,Hand_0001387.jpg,0
0000041,20,female,medium,1,0,palmar right,Hand_0001388.jpg,0
0000041,20,female,medium,1,0,palmar right,Hand_0001389.jpg,0
0000041,20,female,medium,1,0,palmar right,Hand_0001390.jpg,0
0000041,20,female,medium,1,0,palmar right,Hand_0001391.jpg,0
0000041,20,female,medium,1,1,dorsal left,Hand_0001394.jpg,0
0000041,20,female,medium,1,1,dorsal left,Hand_0001395.jpg,0
0000041,20,female,medium,1,1,dorsal left,Hand_0001396.jpg,0
0000041,20,female,medium,1,1,dorsal left,Hand_0001397.jpg,0
0000041,20,female,medium,1,1,dorsal left,Hand_0001398.jpg,0
0000041,20,female,medium,1,1,dorsal left,Hand_0001399.jpg,0
0000041,20,female,medium,1,0,palmar left,Hand_0001400.jpg,0
0000041,20,female,medium,1,0,palmar left,Hand_0001401.jpg,0
0000041,20,female,medium,1,0,palmar left,Hand_0001402.jpg,0
0000041,20,female,medium,1,0,palmar left,Hand_0001403.jpg,0
0000041,20,female,medium,1,0,palmar left,Hand_0001410.jpg,0
0000041,20,female,medium,1,0,palmar left,Hand_0001411.jpg,0
0000041,20,female,medium,1,0,palmar left,Hand_0001412.jpg,0
0000041,20,female,medium,1,0,palmar left,Hand_0001413.jpg,0
0000041,20,female,medium,1,0,palmar left,Hand_0001414.jpg,0
0000041,20,female,medium,1,0,palmar left,Hand_0001415.jpg,0
0000041,20,female,medium,1,0,palmar left,Hand_0001417.jpg,0
0000041,20,female,medium,1,0,palmar left,Hand_0001418.jpg,0
0000041,20,female,medium,1,0,palmar left,Hand_0001419.jpg,0
0000041,20,female,medium,1,0,palmar left,Hand_0001420.jpg,0
0001022,20,female,dark,1,0,dorsal right,Hand_0001421.jpg,0
0001022,20,female,dark,1,0,dorsal right,Hand_0001422.jpg,0
0001022,20,female,dark,1,0,dorsal right,Hand_0001423.jpg,0
0001022,20,female,dark,1,0,dorsal right,Hand_0001424.jpg,0
0001022,20,female,dark,1,0,dorsal right,Hand_0001425.jpg,0
0001022,20,female,dark,1,0,dorsal right,Hand_0001426.jpg,0
0001022,20,female,dark,1,0,dorsal right,Hand_0001427.jpg,0
0001022,20,female,dark,1,0,palmar right,Hand_0001428.jpg,0
0001022,20,female,dark,1,0,palmar right,Hand_0001429.jpg,0
0001022,20,female,dark,1,0,palmar right,Hand_0001430.jpg,0
0001022,20,female,dark,1,0,palmar right,Hand_0001431.jpg,0
0001022,20,female,dark,1,0,palmar right,Hand_0001432.jpg,0
0001022,20,female,dark,1,0,palmar right,Hand_0001433.jpg,0
0001022,20,female,dark,1,0,palmar right,Hand_0001434.jpg,0
0001022,20,female,dark,0,0,dorsal left,Hand_0001435.jpg,0
0001022,20,female,dark,0,0,dorsal left,Hand_0001438.jpg,0
0001022,20,female,dark,0,0,dorsal left,Hand_0001439.jpg,0
0001022,20,female,dark,0,0,dorsal left,Hand_0001440.jpg,0
0001022,20,female,dark,0,0,dorsal left,Hand_0001441.jpg,0
0001022,20,female,dark,0,0,dorsal left,Hand_0001442.jpg,0
0001022,20,female,dark,0,0,dorsal left,Hand_0001444.jpg,0
0001022,20,female,dark,0,0,dorsal left,Hand_0001445.jpg,0
0001022,20,female,dark,0,0,palmar left,Hand_0001447.jpg,0
0001022,20,female,dark,0,0,palmar left,Hand_0001448.jpg,0
0001022,20,female,dark,0,0,palmar left,Hand_0001449.jpg,0
0001022,20,female,dark,0,0,palmar left,Hand_0001450.jpg,0
0001022,20,female,dark,0,0,palmar left,Hand_0001451.jpg,0
0001022,20,female,dark,0,0,palmar left,Hand_0001453.jpg,0
0001022,20,female,dark,0,0,palmar left,Hand_0001454.jpg,0
0001022,20,female,dark,0,0,palmar left,Hand_0001455.jpg,0
0001022,20,female,dark,0,0,palmar left,Hand_0001456.jpg,0
0001022,20,female,dark,0,0,palmar left,Hand_0001457.jpg,0
0001081,21,female,medium,0,0,dorsal left,Hand_0001458.jpg,0
0001081,21,female,medium,0,0,dorsal left,Hand_0001459.jpg,0
0001081,21,female,medium,0,0,dorsal left,Hand_0001460.jpg,0
0001081,21,female,medium,0,0,dorsal left,Hand_0001461.jpg,0
0001081,21,female,medium,0,0,dorsal left,Hand_0001463.jpg,0
0001081,21,female,medium,0,0,dorsal left,Hand_0001465.jpg,0
0001081,21,female,medium,0,0,dorsal left,Hand_0001466.jpg,0
0001081,21,female,medium,0,0,dorsal left,Hand_0001468.jpg,0
0001081,21,female,medium,0,0,palmar left,Hand_0001469.jpg,0
0001081,21,female,medium,0,0,palmar left,Hand_0001470.jpg,0
0001081,21,female,medium,0,0,palmar left,Hand_0001471.jpg,0
0001081,21,female,medium,0,0,palmar left,Hand_0001472.jpg,0
0001081,21,female,medium,0,0,palmar left,Hand_0001473.jpg,0
0001081,21,female,medium,0,0,palmar left,Hand_0001474.jpg,0
0001081,21,female,medium,0,0,palmar left,Hand_0001475.jpg,0
0001081,21,female,medium,0,0,palmar left,Hand_0001476.jpg,0
0001081,21,female,medium,0,0,palmar left,Hand_0001477.jpg,0
0001081,21,female,medium,0,0,palmar left,Hand_0001491.jpg,0
0001081,21,female,medium,0,0,palmar left,Hand_0001492.jpg,0
0001081,21,female,medium,0,0,palmar left,Hand_0001493.jpg,0
0001081,21,female,medium,0,0,palmar left,Hand_0001494.jpg,0
0001081,21,female,medium,0,0,palmar left,Hand_0001495.jpg,0
0001081,21,female,medium,0,0,palmar left,Hand_0001496.jpg,0
0001081,21,female,medium,0,0,dorsal right,Hand_0001497.jpg,0
0001081,21,female,medium,0,0,dorsal right,Hand_0001498.jpg,0
0001081,21,female,medium,0,0,dorsal right,Hand_0001499.jpg,0
0001081,21,female,medium,0,0,dorsal right,Hand_0001500.jpg,0
0001081,21,female,medium,0,0,dorsal right,Hand_0001501.jpg,0
0001081,21,female,medium,0,0,dorsal right,Hand_0001502.jpg,0
0001081,21,female,medium,0,0,dorsal right,Hand_0001503.jpg,0
0001081,21,female,medium,0,0,palmar right,Hand_0001504.jpg,0
0001081,21,female,medium,0,0,palmar right,Hand_0001505.jpg,0
0001081,21,female,medium,0,0,palmar right,Hand_0001506.jpg,0
0001081,21,female,medium,0,0,palmar right,Hand_0001507.jpg,0
0001081,21,female,medium,0,0,palmar right,Hand_0001508.jpg,0
0001081,21,female,medium,0,0,palmar right,Hand_0001509.jpg,0
0001081,21,female,medium,0,0,palmar right,Hand_0001510.jpg,0
0001081,21,female,medium,0,0,palmar right,Hand_0001511.jpg,0
0001506,21,female,fair,1,0,dorsal right,Hand_0001512.jpg,0
0001506,21,female,fair,1,0,dorsal right,Hand_0001513.jpg,0
0001506,21,female,fair,1,0,dorsal right,Hand_0001514.jpg,0
0001506,21,female,fair,1,0,dorsal right,Hand_0001515.jpg,0
0001506,21,female,fair,1,0,dorsal right,Hand_0001516.jpg,0
0001506,21,female,fair,1,0,dorsal right,Hand_0001517.jpg,0
0001506,21,female,fair,1,0,dorsal right,Hand_0001518.jpg,0
0001506,21,female,fair,1,0,dorsal right,Hand_0001519.jpg,0
0001506,21,female,fair,1,0,dorsal right,Hand_0001520.jpg,0
0001506,21,female,fair,1,0,dorsal right,Hand_0001521.jpg,0
0001506,21,female,fair,1,0,dorsal right,Hand_0001525.jpg,0
0001506,21,female,fair,1,0,dorsal right,Hand_0001526.jpg,0
0001506,21,female,fair,1,0,dorsal right,Hand_0001527.jpg,0
0001506,21,female,fair,1,0,dorsal right,Hand_0001528.jpg,0
0001506,21,female,fair,1,0,dorsal right,Hand_0001529.jpg,0
0001506,21,female,fair,1,0,dorsal right,Hand_0001530.jpg,0
0001506,21,female,fair,1,0,dorsal right,Hand_0001531.jpg,0
0001506,21,female,fair,1,0,dorsal right,Hand_0001532.jpg,0
0001506,21,female,fair,1,0,dorsal right,Hand_0001533.jpg,0
0001506,21,female,fair,1,0,dorsal right,Hand_0001534.jpg,0
0001506,21,female,fair,1,0,dorsal right,Hand_0001535.jpg,0
0001506,21,female,fair,1,0,palmar right,Hand_0001538.jpg,0
0001506,21,female,fair,1,0,palmar right,Hand_0001539.jpg,0
0001506,21,female,fair,1,0,palmar right,Hand_0001540.jpg,0
0001506,21,female,fair,1,0,palmar right,Hand_0001541.jpg,0
0001506,21,female,fair,1,0,palmar right,Hand_0001542.jpg,0
0001506,21,female,fair,1,0,palmar right,Hand_0001543.jpg,0
0001506,21,female,fair,1,0,palmar right,Hand_0001544.jpg,0
0001506,21,female,fair,1,0,palmar right,Hand_0001545.jpg,0
0001506,21,female,fair,1,0,palmar right,Hand_0001546.jpg,0
0001506,21,female,fair,1,0,palmar right,Hand_0001547.jpg,0
0001506,21,female,fair,0,0,dorsal left,Hand_0001548.jpg,0
0001506,21,female,fair,0,0,dorsal left,Hand_0001549.jpg,0
0001506,21,female,fair,0,0,dorsal left,Hand_0001550.jpg,0
0001506,21,female,fair,0,0,dorsal left,Hand_0001551.jpg,0
0001506,21,female,fair,0,0,dorsal left,Hand_0001552.jpg,0
0001506,21,female,fair,0,0,dorsal left,Hand_0001553.jpg,0
0001506,21,female,fair,0,0,palmar left,Hand_0001557.jpg,0
0001506,21,female,fair,0,0,palmar left,Hand_0001558.jpg,0
0001506,21,female,fair,0,0,palmar left,Hand_0001559.jpg,0
0001506,21,female,fair,0,0,palmar left,Hand_0001560.jpg,0
0001506,21,female,fair,0,0,palmar left,Hand_0001561.jpg,0
0001506,21,female,fair,0,0,palmar left,Hand_0001562.jpg,0
0001506,21,female,fair,0,0,palmar left,Hand_0001563.jpg,0
0001528,20,female,fair,0,1,dorsal right,Hand_0001564.jpg,0
0001528,20,female,fair,0,1,dorsal right,Hand_0001565.jpg,0
0001528,20,female,fair,0,1,dorsal right,Hand_0001566.jpg,0
0001528,20,female,fair,0,1,dorsal right,Hand_0001567.jpg,0
0001528,20,female,fair,0,1,dorsal right,Hand_0001568.jpg,0
0001528,20,female,fair,0,1,dorsal right,Hand_0001569.jpg,0
0001528,20,female,fair,0,1,dorsal right,Hand_0001570.jpg,0
0001528,20,female,fair,0,1,dorsal right,Hand_0001571.jpg,0
0001528,20,female,fair,0,1,dorsal right,Hand_0001572.jpg,0
0001528,20,female,fair,0,0,palmar right,Hand_0001579.jpg,0
0001528,20,female,fair,0,0,palmar right,Hand_0001580.jpg,0
0001528,20,female,fair,0,0,palmar right,Hand_0001581.jpg,0
0001528,20,female,fair,0,0,palmar right,Hand_0001582.jpg,0
0001528,20,female,fair,0,0,palmar right,Hand_0001583.jpg,0
0001528,20,female,fair,0,0,palmar right,Hand_0001584.jpg,0
0001528,20,female,fair,0,0,palmar right,Hand_0001585.jpg,0
0001528,20,female,fair,0,1,dorsal left,Hand_0001592.jpg,0
0001528,20,female,fair,0,1,dorsal left,Hand_0001593.jpg,0
0001528,20,female,fair,0,1,dorsal left,Hand_0001594.jpg,0
0001528,20,female,fair,0,1,dorsal left,Hand_0001595.jpg,0
0001528,20,female,fair,0,1,dorsal left,Hand_0001596.jpg,0
0001528,20,female,fair,0,1,dorsal left,Hand_0001597.jpg,0
0001528,20,female,fair,0,1,dorsal left,Hand_0001598.jpg,0
0001528,20,female,fair,0,1,dorsal left,Hand_0001599.jpg,0
0001528,20,female,fair,0,1,dorsal left,Hand_0001600.jpg,0
0001528,20,female,fair,0,0,palmar left,Hand_0001601.jpg,0
0001528,20,female,fair,0,0,palmar left,Hand_0001602.jpg,0
0001528,20,female,fair,0,0,palmar left,Hand_0001603.jpg,0
0001528,20,female,fair,0,0,palmar left,Hand_0001604.jpg,0
0001528,20,female,fair,0,0,palmar left,Hand_0001605.jpg,0
0001528,20,female,fair,0,0,palmar left,Hand_0001606.jpg,0
0001528,20,female,fair,0,0,palmar left,Hand_0001607.jpg,0
0001528,20,female,fair,0,0,palmar left,Hand_0001608.jpg,0
0000504,22,female,fair,0,1,dorsal left,Hand_0001609.jpg,0
0000504,22,female,fair,0,1,dorsal left,Hand_0001610.jpg,0
0000504,22,female,fair,0,1,dorsal left,Hand_0001611.jpg,0
0000504,22,female,fair,0,1,dorsal left,Hand_0001612.jpg,0
0000504,22,female,fair,0,1,dorsal left,Hand_0001613.jpg,0
0000504,22,female,fair,0,1,dorsal left,Hand_0001614.jpg,0
0000504,22,female,fair,0,1,dorsal left,Hand_0001615.jpg,0
0000504,22,female,fair,0,0,palmar left,Hand_0001616.jpg,0
0000504,22,female,fair,0,0,palmar left,Hand_0001617.jpg,0
0000504,22,female,fair,0,0,palmar left,Hand_0001618.jpg,0
0000504,22,female,fair,0,0,palmar left,Hand_0001619.jpg,0
0000504,22,female,fair,0,0,palmar left,Hand_0001620.jpg,0
0000504,22,female,fair,0,0,palmar left,Hand_0001621.jpg,0
0000504,22,female,fair,0,1,dorsal right,Hand_0001622.jpg,0
0000504,22,female,fair,0,1,dorsal right,Hand_0001623.jpg,0
0000504,22,female,fair,0,1,dorsal right,Hand_0001624.jpg,0
0000504,22,female,fair,0,1,dorsal right,Hand_0001625.jpg,0
0000504,22,female,fair,0,1,dorsal right,Hand_0001626.jpg,0
0000504,22,female,fair,0,1,dorsal right,Hand_0001627.jpg,0
0000504,22,female,fair,0,1,dorsal right,Hand_0001628.jpg,0
0000504,22,female,fair,0,0,palmar right,Hand_0001629.jpg,0
0000504,22,female,fair,0,0,palmar right,Hand_0001630.jpg,0
0000504,22,female,fair,0,0,palmar right,Hand_0001631.jpg,0
0000504,22,female,fair,0,0,palmar right,Hand_0001635.jpg,0
0000504,22,female,fair,0,0,palmar right,Hand_0001636.jpg,0
0000504,22,female,fair,0,0,palmar right,Hand_0001637.jpg,0
0000504,22,female,fair,0,0,palmar right,Hand_0001638.jpg,0
0000504,22,female,fair,0,0,palmar right,Hand_0001639.jpg,0
0000504,22,female,fair,0,0,palmar right,Hand_0001640.jpg,0
0000504,22,female,fair,0,0,palmar right,Hand_0001641.jpg,0
0000038,22,female,medium,1,0,dorsal right,Hand_0001642.jpg,0
0000038,22,female,medium,1,0,dorsal right,Hand_0001643.jpg,0
0000038,22,female,medium,1,0,dorsal right,Hand_0001644.jpg,0
0000038,22,female,medium,1,0,dorsal right,Hand_0001645.jpg,0
0000038,22,female,medium,1,0,dorsal right,Hand_0001646.jpg,0
0000038,22,female,medium,1,0,dorsal right,Hand_0001647.jpg,0
0000038,22,female,medium,1,0,dorsal right,Hand_0001648.jpg,0
0000038,22,female,medium,1,0,dorsal right,Hand_0001649.jpg,0
0000038,22,female,medium,1,0,palmar right,Hand_0001650.jpg,0
0000038,22,female,medium,1,0,palmar right,Hand_0001651.jpg,0
0000038,22,female,medium,1,0,palmar right,Hand_0001652.jpg,0
0000038,22,female,medium,1,0,palmar right,Hand_0001653.jpg,0
0000038,22,female,medium,1,0,palmar right,Hand_0001654.jpg,0
0000038,22,female,medium,1,0,palmar right,Hand_0001655.jpg,0
0000038,22,female,medium,1,0,palmar right,Hand_0001656.jpg,0
0000038,22,female,medium,1,0,palmar right,Hand_0001657.jpg,0
0000038,22,female,medium,1,0,palmar right,Hand_0001658.jpg,0
0000038,22,female,medium,0,0,dorsal left,Hand_0001659.jpg,0
0000038,22,female,medium,0,0,dorsal left,Hand_0001660.jpg,0
0000038,22,female,medium,0,0,dorsal left,Hand_0001661.jpg,0
0000038,22,female,medium,0,0,dorsal left,Hand_0001662.jpg,0
0000038,22,female,medium,0,0,dorsal left,Hand_0001663.jpg,0
0000038,22,female,medium,0,0,dorsal left,Hand_0001664.jpg,0
0000038,22,female,medium,0,0,dorsal left,Hand_0001665.jpg,0
0000038,22,female,medium,0,0,palmar left,Hand_0001666.jpg,0
0000038,22,female,medium,0,0,palmar left,Hand_0001667.jpg,0
0000038,22,female,medium,0,0,palmar left,Hand_0001668.jpg,0
0000038,22,female,medium,0,0,palmar left,Hand_0001670.jpg,0
0000038,22,female,medium,0,0,palmar left,Hand_0001671.jpg,0
0000038,22,female,medium,0,0,palmar left,Hand_0001672.jpg,0
0000038,22,female,medium,0,0,palmar left,Hand_0001673.jpg,0
0000038,22,female,medium,0,0,palmar left,Hand_0001674.jpg,0
0001519,20,male,medium,1,0,dorsal right,Hand_0001675.jpg,0
0001519,20,male,medium,1,0,dorsal right,Hand_0001676.jpg,0
0001519,20,male,medium,1,0,dorsal right,Hand_0001677.jpg,0
